Time	Data	Std-dev
0.0	0.00048907	0.00001410
0.01	0.05950687	0.00373975
0.02	0.07800037	0.02045945
0.03	0.07445160	0.01192227
0.04	0.06530843	0.00333217
0.05	0.07217320	0.00401396
0.06	0.06984590	0.00552945
0.07	0.07398433	0.00179796
0.08	0.08005360	0.00345982
0.09	0.07107387	0.00364945
0.1	0.06934773	0.01556143
0.11	0.06580337	0.01615408
0.12	0.06382543	0.01781152
0.13	0.07767903	0.00664300
0.14	0.07864300	0.00248437
0.15	0.09349553	0.01714166
0.16	0.06754560	0.01506518
0.17	0.07512517	0.00344970
0.18	0.07796033	0.00727586
0.19	0.07586367	0.00265276
0.2	0.07031800	0.00064387
0.21	0.07116513	0.00260937
0.22	0.07037353	0.00868590
0.23	0.07988067	0.01577283
0.24	0.08125333	0.00567376
0.25	0.07737190	0.00265832
0.26	0.07647127	0.00462847
0.27	0.06894247	0.00918193
0.28	0.06481370	0.00747861
0.29	0.06801343	0.00887284
0.3	0.07533453	0.01001635
0.31	0.07313690	0.00344674
0.32	0.07719410	0.00262951
0.33	0.07122350	0.00479206
0.34	0.07840047	0.00485992
0.35	0.08488350	0.00269400
0.36	0.07870740	0.00690480
0.37	0.07132423	0.01173570
0.38	0.07719797	0.00747219
0.39	0.07499520	0.01055729
0.4	0.07590737	0.00789619
0.41	0.07040573	0.01536591
0.42	0.08274393	0.00817918
0.43	0.08343643	0.00493557
0.44	0.08290550	0.00343855
0.45	0.08564187	0.00561437
0.46	0.08360500	0.00360302
0.47	0.08039927	0.00882534
0.48	0.07690483	0.00259282
0.49	0.08179033	0.00312895
0.5	0.08325550	0.00494037
0.5100001	0.08461167	0.00081149
0.52	0.08353150	0.01459575
0.53	0.09163780	0.00515732
0.54	0.08203987	0.00206990
0.55	0.07994157	0.00271469
0.56	0.08315513	0.00374897
0.5700001	0.08056863	0.00224360
0.58	0.09339793	0.00866897
0.59	0.10251437	0.02991236
0.6	0.08159253	0.00111789
0.61	0.09797710	0.00483994
0.62	0.08732510	0.01129504
0.6300001	0.07721077	0.01364486
0.64	0.09399163	0.02143587
0.65	0.08136523	0.00233437
0.66	0.08665083	0.00961262
0.67	0.08914083	0.00855680
0.68	0.09088293	0.00963742
0.6900001	0.08543527	0.01007727
0.7	0.08059823	0.00159828
0.71	0.08683970	0.00834212
0.72	0.07335993	0.00569634
0.73	0.07858350	0.00544865
0.74	0.08048580	0.00341212
0.7500001	0.08182187	0.00324756
0.7600001	0.07257063	0.00619466
0.77	0.07116100	0.00413537
0.78	0.07821080	0.00241976
0.79	0.08202337	0.00114054
0.8	0.08153587	0.01111575
0.8100001	0.08071520	0.00085484
0.8200001	0.08325377	0.00228057
0.83	0.09261863	0.00474036
0.84	0.09112093	0.01309235
0.85	0.07396047	0.00578464
0.86	0.07571570	0.00386478
0.8700001	0.08568017	0.00749578
0.8800001	0.08480803	0.00854495
0.89	0.08347287	0.00855619
0.9	0.07551557	0.00949969
0.91	0.08332367	0.00222165
0.92	0.07991847	0.00372041
0.9300001	0.08004723	0.00315669
0.9400001	0.07824910	0.00190014
0.95	0.07736690	0.01008132
0.96	0.08003870	0.00621830
0.97	0.07663560	0.01055267
0.98	0.07829860	0.00439587
0.9900001	0.08333497	0.01022164
1.0	0.08873333	0.01267426
1.01	0.09300190	0.00752952
1.0200001	0.08915410	0.00515918
1.0300001	0.08839177	0.00199806
1.0400001	0.09742987	0.00631907
1.0500001	0.08085550	0.00623005
1.0600001	0.08436987	0.01254460
1.0700001	0.08939333	0.00409022
1.08	0.09040163	0.00661739
1.09	0.09701413	0.01369055
1.1	0.08270807	0.00872694
1.11	0.08180243	0.01201630
1.12	0.08446893	0.00917891
1.13	0.08835037	0.00553218
1.1400001	0.08370640	0.00493841
1.1500001	0.08473687	0.00874965
1.1600001	0.08648013	0.00346708
1.1700001	0.08567097	0.01256112
1.1800001	0.08404710	0.00516336
1.1900001	0.08793783	0.00858338
1.2	0.09065037	0.00451643
1.21	0.07414513	0.00919249
1.22	0.07690480	0.00836724
1.23	0.07575700	0.00755717
1.24	0.07884343	0.01157740
1.25	0.08281787	0.00899686
1.2600001	0.08943980	0.00394487
1.2700001	0.08870803	0.01109260
1.2800001	0.09650430	0.01114140
1.2900001	0.08659990	0.00935309
1.3000001	0.08282757	0.00284784
1.3100001	0.09171353	0.01446883
1.3200001	0.08828727	0.00580026
1.33	0.08228703	0.00520124
1.34	0.07666723	0.00919362
1.35	0.07395103	0.01632437
1.36	0.08088640	0.00751406
1.3700001	0.07621327	0.01237899
1.3800001	0.09067040	0.00290032
1.3900001	0.08331377	0.00468454
1.4000001	0.08470750	0.00234908
1.4100001	0.08001007	0.00975863
1.4200001	0.07851347	0.01118774
1.4300001	0.09022990	0.00474786
1.4400001	0.08796017	0.00816563
1.45	0.09671223	0.00447056
1.46	0.09114750	0.00460430
1.47	0.09357250	0.00602844
1.48	0.09080267	0.00691000
1.4900001	0.08504047	0.00656659
1.5000001	0.08003930	0.01209799
1.5100001	0.07958610	0.01441409
1.5200001	0.07051637	0.01331335
1.5300001	0.09238723	0.01088517
1.5400001	0.08370167	0.01115905
1.5500001	0.08780420	0.01092962
1.5600001	0.09148117	0.00910249
1.5700001	0.08650037	0.00821250
1.58	0.08442020	0.01084888
1.59	0.08649547	0.01255745
1.6	0.08802453	0.01033049
1.6100001	0.08322760	0.00897547
1.6200001	0.09141843	0.00685111
1.6300001	0.08494970	0.00925864
1.6400001	0.08630223	0.01108128
1.6500001	0.08736733	0.01669070
1.6600001	0.08874647	0.01151893
1.6700001	0.09083880	0.00365037
1.6800001	0.08229950	0.00533506
1.6900001	0.07743087	0.01161550
1.7	0.08218390	0.01114971
1.71	0.07632177	0.01831906
1.72	0.08926740	0.00565158
1.7300001	0.09124127	0.01139840
1.7400001	0.08696237	0.00814038
1.7500001	0.07646757	0.00918098
1.7600001	0.08184620	0.00489319
1.7700001	0.08346767	0.00837802
1.7800001	0.07507833	0.02121545
1.7900001	0.08571210	0.00490149
1.8000001	0.08504433	0.01264636
