Time	Data	Std-dev
0.0	1.76698000	0.00097000
0.01	1.78694500	0.00003500
0.02	1.78662000	0.00239000
0.03	1.78863000	0.00346000
0.04	1.78530000	0.00240000
0.05	1.78736500	0.00019500
0.06	1.79247000	0.00024000
0.07	1.79105500	0.00303500
0.08	1.79233500	0.00258500
0.09	1.79114000	0.00034000
0.1	1.79151500	0.00106500
0.11	1.78675500	0.00612500
0.12	1.79100000	0.00102000
0.13	1.78990500	0.00605500
0.14	1.78751500	0.00573500
0.15	1.79694000	0.00605000
0.16	1.78879000	0.00445000
0.17	1.79312000	0.00282000
0.18	1.79322500	0.00068500
0.19	1.79365500	0.00470500
0.2	1.78970500	0.00415500
0.21	1.78798000	0.00613000
0.22	1.79227500	0.00183500
0.23	1.78723500	0.00009500
0.24	1.79209000	0.00024000
0.25	1.79563000	0.00001000
0.26	1.79258000	0.00194000
0.27	1.79273000	0.00031000
0.28	1.79061500	0.00217500
0.29	1.79056000	0.00007000
0.3	1.79076000	0.00091000
0.31	1.78932000	0.00111000
0.32	1.79074500	0.00078500
0.33	1.78764000	0.00338000
0.34	1.79410500	0.00084500
0.35	1.79635500	0.00486500
0.36	1.79811500	0.00231500
0.37	1.79536500	0.00126500
0.38	1.79764000	0.00356000
0.39	1.79187000	0.00404000
0.4	1.79650500	0.00056500
0.41	1.79354000	0.00774000
0.42	1.79387000	0.00487000
0.43	1.79415500	0.00290500
0.44	1.79760500	0.00299500
0.45	1.79404000	0.00469000
0.46	1.79599000	0.00565000
0.47	1.79987000	0.00489000
0.48	1.79312500	0.00206500
0.49	1.79039000	0.00276000
0.5	1.79261000	0.00600000
0.51	1.79542500	0.00041500
0.52	1.79904000	0.00087000
0.53	1.79726000	0.00471000
0.54	1.79511000	0.00648000
0.55	1.79146000	0.00326000
0.56	1.79364500	0.00570500
0.57	1.79799000	0.00331000
0.58	1.79421500	0.00137500
0.59	1.79411500	0.00304500
0.6	1.79664500	0.00089500
0.61	1.79712500	0.00368500
0.62	1.79674000	0.00062000
0.63	1.79506000	0.00277000
0.64	1.79260500	0.00012500
0.65	1.79452000	0.00147000
0.66	1.79301000	0.00011000
0.67	1.79769000	0.00126000
0.68	1.79264500	0.00000500
0.69	1.79346500	0.00026500
0.7	1.79319000	0.00121000
0.71	1.79043500	0.00424500
0.72	1.78754000	0.00038000
0.73	1.78939500	0.00062500
0.74	1.79128500	0.00436500
0.75	1.79187000	0.00131000
0.76	1.78977000	0.00361000
0.77	1.78950500	0.00223500
0.78	1.79114500	0.00224500
0.79	1.79390500	0.00073500
0.8	1.79119500	0.00259500
0.81	1.78931500	0.00032500
0.82	1.79167000	0.00404000
0.83	1.79575000	0.00793000
0.84	1.79432500	0.00176500
0.85	1.79250500	0.00527500
